ThinkPadのACアダプタはどうなる 太いコネクタが薄型化のネックに【デジ通】	Ultrabookの影響などでノートパソコンの薄型化が進んでいるが、薄くすることで各種インターフェイスのサイズが問題になる。その中で最も問題なのが電源部分だ。ACアダプターは各社異なり、ノートパソコンと接続するコネクタ部分のサイズも各社、各モデル毎に異なる。比較的薄型のノートパソコンが多いが、電源のコネクタ部分がノートパソコンの中でも大きいのがレノボのThinkPadだ。ThinkPadをさらに薄型化する上で、現在の電源コネクタは問題となるだろう。■問題は電源コネクタのサイズ例えば現在ではUSBやディスプレイ系のインターフェイスは無線化することが可能だ。バッテリーも無接点式で充電することは可能だが、ノートパソコンの使用電力量は、比較的大きいので、実用化はまだ時間がかかりそうだ。そうなると、少なくとも電源は当分物理的なインターフェイスが必要になる。ここで問題になってくるのが、電源コネクタのサイズだ。各モデルごとにACアダプターを変えれば、この問題は簡単に解消できるが、ユーザーの利便性という点ではあまり高くない。■ThinkPadはACアダプタを共通化しているが薄型には問題がレノボのThinkPadは各製品共通のACアダプターが使用できるため、同シリーズを使い続けている限り、流用がきくので非常に利便性が高い。ただし、現在の第3世代ThinkPad用電源コネクタは直径が8mm程ある。他のノートパソコンは6mmなど一回り以上小さいし、ASUSのZENBOOK用などのようにさらに小さなコネクタもある。この大きめな8mm程のコネクタが入り、ちょっとした事でも壊れないように設計しなければならないので、簡単にコンパクトにすることができない。電源コネクタ部分が大きければ大きいほど、製品の内部に占める面積も大きくなり、結果、本体サイズに影響してくる。共通して使うことを想定していない他社の製品なら、薄いパソコン用には小さい電源コネクタを使えばいいが、各モデル共通化しているとそう簡単に変更することはできない。現在の電源コネクタになったのが2005年なので、時期的にはそろそろ変更してもおかしくないが、企業などでシリーズを共通して複数台使用している場合、数年かけて本体とACアダプターのリプレースが必要になる。上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■デジ通の記事をもっと見る・iPhone 4Sの音声認識機能は使える 新しいiPadでも使える音声認識・英語の音声認識で英会話練習 自分の発音を客観的に知る方法・サービス終了後はどうなる！電子書籍は永遠に読めるのか・キンドルが日本に参入する？Amazonの電子書籍をおさらい・iPhoneが据え置きゲーム機も殺す？多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る	it-life-hack
綾瀬はるかさんがキュートなサンタに　「KFC2010 クリスマスキャンペーン」がスタート	　クリスマスまであと2ヶ月ちょっと。今年のクリスマスは、23日（木・祝）、24日（金）、25日（土）と週末に重なっている為、よりイベントモードが高まりそうな予感です。素敵なレストランを予約して、お洒落して出かけるのも素敵だけど、大切な人や家族、お友達と気がねなく無く楽しむなら、やっぱりお部屋クリスマス。　お部屋クリスマスの定番と言えば、ケンタッキー・フライドチキン。パーティバーレルの赤い箱や、竹内まりやさんによるCMソング「すてきなホリディ」の「♪クリスマスが今年もやってくる」というフレーズがテレビから流れる度、クリスマスシーズンを実感する人も多いのでは？　そんな、クリスマスの大定番ケンタッキー・フライドチキンが19日、「KFC2010 クリスマスキャンペーン発表会」を開催。スペシャルゲストとして創業40周年キャンペーン・アンバサダーの綾瀬はるかさんが登場しました。　綾瀬さんは、11月19日よりオンエアが開始する新CMで着用した、サンタクロースのコスチュームについて「一足先にクリスマスが来たみたいで嬉しいです。12月が待ち遠しい！」と満面の笑顔。CMでは、“巨大”パーティバーレルからジャンプして飛び出してくる綾瀬さんの姿が印象的ですが、「ワイヤーアクションで撮影して、すごく楽しかったです」と満足な仕上がりとなった様です。　また、「今年のクリスマスはいつにする？」をコンセプトとし、家族みんなでゆっくり過ごして欲しいという想いから、「12月23日、24日、25日」の3日間をケンタッキーのクリスマスと設定。大勢の子供達と一緒に、綾瀬さんがカレンダーの上で踊る姿は、見ているこちらまでHAPPYになる楽しいCMとなっています。綾瀬さんは「撮影の合間に子供達とたくさん話して、大家族のお姉さんになったみたいでした」とコメント。　その後、「早くパーティバーレルが食べたいです」と話す綾瀬さんに、日本ケンタッキー・フライドチキンの渡辺社長から、特大予約カードが手渡され、その場でサイン。渡辺社長から「綾瀬さんが、今年のパーティバーレルの予約第一号です。どうもありがとうございます」と告げられると、大喜びしていました。　「KFC2010 クリスマスキャンペーン」では、パーティバーレルの他にも、背開きにした国内産若鶏を1羽まるごと焼き上げた「クリスマスパーティロースト」、五穀味鶏にパルメザンチーズときのこをつめてこんがり焼いた「プレミアムローストチキン」の他、2人で楽しめる「ペアパック」などバラエティに富んだラインナップをご用意。お部屋クリスマス派の方は、ぜひお早目にチェックを！・KFC2010 クリスマスキャンペーン - 新CMのメイキングも公開中・ケンタッキー・フライドチキン	peachy
「大学生の彼女が仕事への理解がなくて困っています」 - 辛口説教部屋 vol.39	「3年で転職は早すぎる？」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みQ：大学生の彼女が仕事への理解がなくて困っています。雑誌・編集25歳　男性 <悩める相談者 No.039>僕は現在25歳で社会人2年目です。半年前に大学2年生の彼女ができたのですが、自由気ままな大学生と土日しか休みがない社会人の僕との生活リズムがあいません。「どうしてメールを返してくれないの？」「もっと会いたい」とせがまれるのですが、社会人にはプライベートの時間が限られていることを理解してくれません。なんと言えば理解してくれるのでしょうか？ チリちゃんからの甘辛アドバイスA：愛の一言を付け加えるだけで、彼女もトロ〜リよ。どうもチリでーす。今日も頑張ってお答えしまーす！なるほどね。私に言わせれば、そんな彼女、別れちゃえばいいのに。仕事への理解がない女なんて、面倒くさいだけよ？なんて言ってたら解決にならないので、一応真面目に回答してみるわね。要は、仕事も頑張っているけど、君のことも大切に思っているよ、ということを伝えればいいの。よく男性は、「仕方ないだろ、仕事なんだから」の一言で片付けてしまいがち。確かに社会人として働いてお給料をもらっている以上、仕事は最優先。けれどそこで、「仕事を休むわけにはいかないけど、いつも君のことを思っているよ」「必ずこの埋め合わせはするから。僕だって会えないのは辛いんだよ」と愛の一言をつけ加えるの。これで、仕事も頑張りつつ、自分のことをちゃんと愛してくれるあなたのことを、ますます好きになるはずよ。たまには仕事の苦労話もしてみてどうでしょう？いかに社会人生活が大変か、理解してもらう努力も必要よね。それでも彼女がぶーぶー言うのであれば、仕事に支障もきたすし、きっぱりサヨナラするのもあなたのためだとは思うけどね。 今回の説教女は言葉で愛を表現されないと納得できない生き物なのです。（情報提供元：@type）livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「心機一転、新たな環境で活躍できる！ 積極採用を行っている企業特集」など、耳寄り転職情報を提供中です。http://type.jp/s/livedoor/	livedoor-homme
震災特番が大コケ！　「めちゃイケ」は何を間違ったのか？【話題】	東日本大震災からちょうど１年が経過した。各局、特番を組んでいるが３月１０日には「めちゃ×2イケてるッ!」でも「東北とつながってるね!生放送でプレゼントスペシャル!! 」と題して２時間のスペシャル番組を放送した。この番組が視聴率8.4%と大コケだったのだ。番組ではめちゃイケ出演者の私物を被災地の人々に抽選でプレゼントするという企画が放送された。２時間の生放送だったが、当選者に電話するだけという内容に視聴者はがっかりしたということだろう。気になる私物だがペンから高級車まで幅広くラインナップされそれぞれ抽選で当選者が選ばれていた。ネットでは「これはHPで当選発表するだけですむのに」と企画そのものについて２時間もつ内容ではないと批判する声が多かった。また「中古品を被災者に渡すのではなく、チャリティーオークションした方が有意義では？」などの声もあった。復興に向けて一丸となって進んで行きたいものだが、特にエンタメやバラエティでの扱い方は気になるところだ。    ■関連記事・WEB業界は「ろくろ回し過ぎ」ってなんだ？　ネットでインタビューが話題に【話題】・フェイスブックで重婚発覚！　別居中の妻が旦那の新しい嫁を発見【話題】・ネコでもわかる！「新しい」iPadはここが新しい!!【話題】・ズバズバ発言するフィフィのツイッターが話題！「政治家になってほしい」の声も【話題】・業界初！　アンドロイドスマホと連携の炊飯ジャー登場にびっくり【売れ筋チェック】	kaden-channel
精神科医・香山氏の反論に「みっともない言い訳」	23日、ニュースサイト「ダイヤモンド・オンライン」に精神科医の香山リカ氏が、橋下徹氏による香山リカ氏への批判に対する反論を掲載し、ネット掲示板で話題となっている。1月11日、橋下氏は自身のツイッターで「香山氏は一回も面談したことがないのに、僕のことを病気だと診断してたんですよ。そんな医者あるんですかね。患者と一度も接触せずに病名が分かるなんて。サイババか！」と発言したことが注目されていた。この発言に対して香山氏は「患者が接する社会の権力者や政治家について分析するのも精神科医の役目」と前置きしたうえで「いつの時代でも有識者と呼ばれる人が、自らの専門的な立場や経験に基づいて政治批判するのは重要なことで、橋下氏への個人攻撃という訳ではない。それなのに橋下氏が感情的とも思える批判にぶつけることに違和感を覚える」「『橋下的なもの』に病理を感じているだけで、橋下氏個人が病気だと言ってない」などと反論した。ネット掲示板には「いざ本人から反撃されたらみっともない言い訳かよ」「こんな姑息な逃げ打つなら最初から橋下を批判するな」など、香山氏への批判が殺到し、橋下氏と香山氏の直接対決を望む声も多く寄せられた。橋下氏は、討論番組「朝まで生テレビ」（テレビ朝日）の「橋下市長VS橋下市長大嫌い人間10人」の企画への出演を司会の田原総一朗氏に直訴しており、近く直接対決に発展する可能性もありそうだ。【関連記事】・「橋下市長VS橋下市長大嫌い人間10人」企画に物議【関連情報】・香山リカ氏「橋下さん個人を病気とは言ってない。メディア上の『橋下的なもの』に社会病理性を感じている」	topic-news
もちろん見てきました！デルがはなつUltrabookの本命！写真で見てもカッコイイ「XPS 13」	既報『本命は後からやってくる！デルの新型Ultrabook「XPS 13」がカッコイイ！』でお伝えしたように、デルは最薄部が約6㎜という非常にスリムなUltrabook「XPS 13」を発表した。発表会の現場にて製品版と同等の実機に触れることができたので、さっそく紹介しよう。細部にまで上質さを追求したUltrabook「XPS 13」は、モバイルノートの域を超えるパフォーマンスと機能美を高次元で両立した驚きのマシンだ。実際に現物を目の当たりにすると「カッコイイ」とうい言葉が自然に口から洩れてしまうほどだ。それでは実機写真を紹介していこう。11インチノートパソコンと同等サイズのコンパクトなボディに13.3インチ大画面液晶ディスプレイを搭載。  キーボードは、アイソレーションタイプのキーボードを採用。しっかりした打鍵感はグッド。  左から順番に、ACアダプタ挿入口、USB3.0、ヘッドホンジャックが並ぶ。  左から順番に、点灯状態でバッテリー残量がわかるLED、USB2.0（電源給電可能）、ディスプレイ外部出力。  本体は、驚くほど薄く、最薄部では何と6㎜、最厚部でも2センチを切る18㎜。  軽量で頑丈なカーボンファイバが使用されている。落下や圧力にも強そうだ。  底面にあるプレートが気になったので外してみると、そこにはWindowsのライセンスシールがあった。こういう部分を隠すこだわりもグッド。  ■「XPS 13 Ultrabook」製品情報■デル■デルに関連した記事をもっと見る・ついに発売日が決定！有機ELスマートフォン「DELL Streak Pro 101DL」が凄い・驚くほど薄いボディで性能も充実！最薄部9.9mmの23型液晶モニタ・「X PLATE × DELL Streak セット」が登場！ウィルコムがセット販売をする訳・謎のパソコンの詳細が明らかに！デルらしくない薄型ノートPCTranscend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	it-life-hack
「広島のせいにするな」浦和・槙野智章のインタビューがひんしゅく 	　「週プレNEWS」が掲載した浦和レッズの日本代表DF槙野智章のインタビューが、サッカーファンの間で物議をかもしている。槙野は2010年末にゼロ円移籍でケルン（ドイツ）へ移籍したものの、満足に出場機会を得られないことから移籍を模索。その過程で「代理人を通じて広島にも話をしたのですが、残念ながらオファーはいただけませんでした」と、2012年1月の浦和移籍の前に古巣復帰を打診したことを告白している。　槙野は続けて「それでも広島サポーターには申し訳ない気持ちはあります。サポーターからすれば『クソ食らえ』でしょう」「でも、ポジティブすぎる考え方かもしれないけど、非難の声も愛情ととらえたい。成長した姿を見せて、恩返ししたいです」とも語っており、広島サポーターへの謝意を示している。　もっとも、ゼロ円で出ていった槙野に対し、ただでさえ財政難である広島がわずか1年で、それもレンタル料を支払ってまで取り戻す理由はない。すでに槙野のポジションにはDF水本裕貴などの補強も行なっており、広島にとって槙野が現時点で緊急に必要な戦力でないのは明らか。　また、槙野にとって満足できる内容でなかったとはいえ、ドイツ二部からのオファーはあった。その中で国内移籍を選んだのは、広島が原因ではなく、槙野自身の判断だったといえる。　サッカーファンからは「移籍金なしで移籍して金払ってローン料を支払えとな...？」「国内移籍しないという条件で残ってた契約を解除してドイツ行った選手をたった1年でなぜレンタル料払って獲らないといけないの？」「そうですか、広島が悪いんですね」「いやサッカーファンの大多数からしてもクソ食らえだろ」「成功するまで帰って来るなって意味に取ってドイツ2部行けよ」「槙野本人だけでなく代理人も馬鹿だな」「広島が好きなら0円移籍の分自腹でローン払えばいいんじゃないですかね」といった、ひんしゅくにも似た批判が飛び交っている。	sports-watch
藤原竜也、東北・石巻から熱烈歓迎	　3社競作の最後の作品として、いよいよ今週末に公開を迎える映画『おかえり、はやぶさ』。6日には、主演の藤原竜也、本木克英監督、田村健一プロデューサーが宮城県を訪問し、ワーナー・マイカル・シネマズ新石巻にてレッドカーペットセレモニーと舞台挨拶に参加した。　『おかえり、はやぶさ』は、これから未来を担う子供たちへ向けて、どんな困難にもあきらめずに、チャレンジし続けた小惑星探査機「はやぶさ」の奇跡の物語を通して、勇気や希望のメッセージがたくさん詰まった作品。劇場ロビーで行われたレッドカーペットセレモニーでは、350名を超える満員の観客から大歓声が起こり、劇場スタッフより花束の贈呈も行われ、和やかで活気に満ちたセレモニーとなった。　藤原竜也は「こんなにも熱烈に歓迎していただき、とても嬉しく思います。今日は本当に多くの人に集まっていただき感謝しています。ぜひ楽しんで帰ってください。」と挨拶。上映前に行われた舞台挨拶では、300名の親子が集まる中「もともと宇宙空間や“はやぶさ”に興味があって、いろいろ勉強しようとJAXAの方々にもたくさん話を伺いました。JAXAのみなさんは天才的だけど、すごく謙虚でいい人々でした。日本の宇宙開発にかける、熱い話をたくさん聞きました。そういった彼らの熱い思いを胸に抱いて、今回の役をやらしてもらいました。」と本作に込めた想いを語った。　本木監督は「伝えたいメッセージを藤原さんや杏さんのセリフの中に盛り込みました。この作品を観ると、これまでの日本の宇宙開発に、どんな歴史あったのかがわかってもらえると思います。また、いろいろな登場人物がでてくるので、それぞれに感情移入してもらいながら、観ていただけると思います。」とコメント。田村プロデューサーは「この映画は、いろいろな困難の中を乗り越えた、“はやぶさ”のあきらめない姿を描いた作品です。東日本大震災以降、いろいろなメディアで東北の方々ががんばっていらっしゃるのを目にしてきました。東北の方々のあきらめない姿は、はやぶさのプロジェクトと通じるところがありました。この度、公開初日の10日と11日に“東北3県応援２days”を実施をすることにいたしました。ぜひ皆様にご来場いただきたいと思います。」と述べた。　最後に、藤原竜也は「ぜひ多くの子どもたちに観てもらって、将来の夢を広げていってほしいと思います。明日からちょっと一歩踏み出してみようと思えるような作品になっていますので、ぜひ多くの方にご覧いただきたいです。本日はありがとうございました。」と東北へのメッセージを伝えた。・おかえり、はやぶさ - 作品情報■関連記事・「はやぶさ」が“かなり飛び出る3D駅貼ポスター”、都内に登場・藤原竜也、中学生とともにロケット打ち上げに成功・藤原竜也、杏ら日本の俳優のスケールでは宇宙に行けない・「はやぶさ」のグルメ登場！　うな重にカレーにケーキまで	movie-enter
発売が待ち遠しすぎるッ！ジョジョスマホ「L-06D JOJO」第1回 外観を見てみる【レビュー】	8月30日発売予定ッ！ ファン待望の漫画「ジョジョの奇妙な冒険」とコラボしたスマートフォン「L-06D JOJO」。LGエレクトロニクス製「Optimus Vu L-06D」をベースにした筐体に、ジョジョの世界をこれでもかと詰め込んでいます。イヤしんぼなのでもっと欲しいですけれども。基本性能などはOptimus Vuと同じなのでそちらの特集記事「古くて新しい！？縦横比4：3の5インチ大画面ディスプレイ搭載！ドコモスマホ「Optimus Vu L-06D」特集」などを参照して頂くとして、ジョジョスマホならではな見どころを見てみましょう。まずは前面。ベゼルには、ジョジョファンにはお馴染みの、ハート・ピースマーク・手・蝶がモノグラムプリントされています。これだけでもそれぞれのキャラクターを思い出して、最高にハイ！ってやつになりそうです。つぎに裏面。徐倫のイラストですね。単行本に収録されているようなスケッチ風です。後、なにより輝く「荒木飛呂彦」の文字。白い筺体にシルバーのプリントが映えますね。その他、サイドにはSIMスロットや音量ボタンイヤホンジャックなどありますが、特にジョジョを意識したデザインではないので割愛します。さて、L-06D JOJOのサイズ感ですが、ここは実際に手に持った写真を紹介します。私は女性にしては手は大きめでしょうか。定規と並べてみましたので、参考にしてみてください。手のサイズ参考。GALAXY Noteは普段お絵描きやメモに利用している端末です。ロック画面解除操作はもちろん、文字のフリック入力なども片手でできます。L-06D JOJOを持ったところ。サイズの近いGALAXY Noteを持ったところ。L-06D JOJOは……幅があるため、持つので精一杯です。片手での操作はロック画面のスワイプすら端末を落としそうになります。片手での操作は諦めた方が、ウッカリ端末を落としてう〜ううう、あんまりだ…HEEEEYYYYあァァァんまりだァァァァと泣きを見なくて良さそうですね。幸い、ジョジョスマホには岸辺露伴仕様のタッチペンが付いているので操作性の心配はなさそうです。これは……ジョースターの血すじにはみんなにある星型のアザッ！！角の方をじっくり見てね。外観だけでも 一味…違う…L-06D JOJO、素数でも数えて発売日を待ちたいですね。→TO BE CONTINUED…記事執筆：Hisumi■Android（アンドロイド）総合情報サイト AppComing（アップカミング）■【L-06D JOJO特集 Vol.1 】外観をチェック！by @Hisumi | 特集記事 | Android（アンドロイド）総合情報サイト AppComing（アップカミング）■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	smax
抑え気味の価格も魅力！　シャープ「LED AQUOS」シリーズに６０型が登場【売れ筋チェック】	シャープは、人気の液晶テレビ「LED AQUOS」シリーズに60型の「LC-60B5」を追加すると発表した。この液晶テレビは、高画質の60v型テレビが欲しいという人はもちろん、市販のUSBハードディスクをつないで留守録画したり、豊富なネットワーク機能を使いたいという人にもオススメの１台だ。これは、大型にも関わらず、価格は28案円前後になるとみられ、低価格を実現している。その背景にはチューナーを1基のシングル構成にしたり、3D機能を非搭載にしたことなどがあげられる。シンプルに利用したいという人には使いやすい１台だと言えるだろう。 LC-60B5（シャープ）    ■関連記事・セミナーレポート 「EOS MOVIEセミナー〜EOS MOVIEで広がる映像の世界」【ビデオSALON】・速い！　進化したオートフォーカスは0.1秒！！　リコーが「CX6」を発売【売れ筋チェック】・東芝のLEDがルーヴル美術館に登場！　１２月６日からライトアップスタート【話題】・シンプルが一番—シャープ空気清浄機FU-A51【売れ筋チェック】・世界中に丸見え！　NATOとタリバンがツイッターで大ゲンカ！！【話題】	kaden-channel
車庫からガレージへ　オトコ心をくすぐるガレージアイテム	クルマがステイタスシンボルとして輝いていた時代はひと昔前のこと。クルマへの愛情を注ぐ人は少数派となり、さらには自ら手を汚してまで愛車に手を入れる、なんて人は、いまや希少な存在ともいえるだろう。しかし今回の「ガレージ特集」では、とことんこだわりたい人のために、本格ガレージアイテムを紹介する。とはいえ「世田谷ベース」などで、男の子の憧れを体現し続ける所ジョージ氏のようなガレージライフは夢のまた夢なので、少なくともツールぐらいは……という現実派のために、ハイグレードツールを紹介したい。アメリカ生まれのメジャーブランド「Snap-on」今回紹介したいのは、ツールブランドの筆頭「Snap-on」だ。スナップオンとは、1920年代のアメリカに生まれた最高級ハンドツールメーカー。その歴史はハンドル分離型ソケットレンチの発明から始まる。精度や耐久性に優れるのはもちろん、鏡面仕上げされたスパナなどは工芸品的な魅力も併せ持つ。また、ほとんどの工具が無期限保障されていることも特筆もの。高価だがそれだけの価値ある逸品で、一般ユーザーから自動車メーカーまで広く愛されているアイテムなのだ。まず紹介するのはTOOL STORAGEと呼ばれるツールケース。スナップオンといえばコーポレートカラーといえる赤がポイント。これら赤いツールボックスはF1などのモータースポーツでも採用されている信頼の証しでもあるのだ。 （左）ワークステーション KRL7023WS 　（右）KRL756C本格的なガレージがあれば「ワークステーション KRL7023WS」のようなプロ仕様のものも購入したいところだが、あくまでも“マイガレージ”気分を味わうのであれば「KRL756C」がオススメ。使いやすい手ごろなサイズ感と、ボックスコーナーに設けられたハードトリムが、強度とスタイリッシュさを演出。荷重時にもスムーズに、そして静かに引き出せるボールベアリングスライドも採用されているのだ。 ラチェット式スクリュードライバー　（左）ガングリップ／（右）フラットグリップそしてスナップオンの代表的なツールといえばラチェット式スクリュードライバーだ。特徴はネジ部分に合わせて交換することのできる「交換式シャンク」。作業に合わせて長さとスタイルを選択できる。ソフトグリップ採用のグリップ部はフラット、ガンタイプともに握りやすく使い勝手も抜群だ。高強度シールド・ラチェットそしてもう1品はラチェットだ。握りやすさ、強度、安全性のすべてが高い次元で融合した高強度シールド・ラチェットは、特殊なＯリングにより恒久性潤滑剤を密封し、ほこり、ゴミ、湿気をシャットアウト。メンテナンスを行わなくとも、常に最高のパフォーマンスを実現してくれる。クルマを楽しむ人生を送りたいが、マイガレージまで手が届かない、という人は、せめてガレージツールを充実させることで、その夢の第一歩を踏み出してみるのもいいかもしれない。■関連特集：・livedoorHOMME -LIVINGカテゴリ特集- 「ガレージハウス特集」■スナップ・オンツールズ	livedoor-homme
【オトナ女子映画部】たくさんの荷物を抱えて疲れてしまったアナタへ『しあわせのパン』	毎日遅い時間に帰宅してグッタリ。そして散らかった部屋を見てさらにグッタリ。「何でこんなに物が多いのか！」と、発狂した経験、あなたが女なら一度はあるだろう。女はなぜか荷物が多い。でも実際の荷物だけじゃなくて、心にはもっとたくさんの荷物を詰め込んでいるのではないだろうか。「シンプルに生きたい」そう思っていても、つい物をたくさん買ってしまう。部屋の整理整頓と共に生活に調和をもたらそうとする「断捨離」という言葉が定着して久しいが、オトナ女子に必要なのは、心の整理整頓。はじまったばかりの2012年を心地よく過ごす為に、もう一度自分にとっての本当に大切なものについて考えてみたい。そんな、心にたくさんの荷物を持ちすぎた女性をリセットしてくれる、優しい優しい映画が1月28日より公開される『しあわせのパン』だ。『しあわせのパン』は、原田知世と大泉洋を主演に迎え、北海道・洞爺湖のほとりの小さな町・月浦でパンカフェを営む夫婦を描いたヒューマン・ドラマ。店を訪れる様々な人と会話し、物語を紡いでいきなかがら、観客に“しあわせ”について教えてくれる。夫の尚がパンを焼き、妻のりえがコーヒーと料理を作る。焼きたてのカンパーニュを噛んだ時のサクリという音や、ポコポコと煮えるスープの表面は、本当に美味しそうで、スクリーンから今にも良い香りがしてくるよう。焼きたてのパンの香りというのは、生活の中の最も幸福な香りの一つだが、本作はまさにそんな幸福に満ち溢れた映画。しかし、もちろんこの夫婦も最初から、このような静かでしあわせな生活を送っていたわけではない。2人は東京から移住して、今の暮らしを手に入れている。お客さんに「よくこんなへんぴな場所に」と言われた尚はにっこりと笑って「好きな暮らしがしたいって思ったんです。好きな場所で、好きな人と」と答えるのだった。この言葉に私はとてつもない強さを感じた。映画の中の景色、夫婦の笑顔、セリフとセリフの余韻。どれをとっても優しくゆったりとした空気に包まれている事には間違い無いのだが、自分のしたいことをする。その事がどれだけ難しいか、オトナ女子なら痛いほど分かっているはずだ。でも、それを成し遂げて、かつおごること無く、微笑む尚、そして尚を支えるりえの生き方はとても潔く、強い。本作を作ったのは、女性監督の三島有紀子さん。監督自身が働くオトナ女子であるからこそ、私達の心にぐっとくるポイントが分かるのだろうか。とにかく観ていてここまで心地良く、自分を癒してくれる作品に出会えた事に感謝したい。また、この映画の最大の魅力と言えるのが主演の2人のキャスティング。大泉洋の笑顔はそれだけで疲れている女子を微笑ませてくれるし、何より44歳という年齢を全く感じさせない原田知世の可愛らしさは衝撃的。その飾らない“引き算”の美しさは何よりも見習うべきポイントだろう。（中村梢）（C）2011『しあわせのパン』製作委員会『しあわせのパン』1月21日（土）北海道先行ロードショー1月28日（土）渋谷シネクイント、ヒューマントラストシネマ有楽町ほか全国ロードショー配給：アスミック・エース	dokujo-tsushin
“日本最強”のヨーロッパ組が“最強”映画に集結「チームワークの必要性を再認識」	　極上のヒーロー・シリーズで知られるマーベルが、わずか一本の映画のために“最強”のヒーローたちを集結させ、全世界の映画ファンの夢を実現させた“100年に一度の映画プロジェクト”──『アベンジャーズ』。4月25日よりヨーロッパ、アジア、南米、中米と北米を除く39カ国で封切られ、各地で大ヒット記録を樹立。メキシコ、ブラジル、ニュージランド、香港、台湾他12カ国で歴代1位のオープニング記録打ち出し、5月1日現在、インターナショナルだけですでに1,784万ドルを記録している（Box Office Mojo調べ）。5月4日の全米公開を控え、『ハリー・ポッターと死の秘宝 PART2』の持つ週末オープニング記録更新なるか注目を集めている。　4月26日に公開を迎えたドイツでは、『アベンジャーズ』を観るために、シーズンセミファイナルの試合を前々日に終えた4月30日（現地時間）、チョン・テセ 選手（1.FCケルン／ドイツ）、安田理大 選手（フィテッセ／オランダ）、吉田麻也 選手（VVVフェンロ／オランダ）、大津祐樹 選手（ロンドンオリンピックU-23代表候補、ボルシア・メンヘングラードバッハ／ドイツ）の“日本最強”のヨーロッパ組がデュッセルドルフにあるUCIキノヴェルトデュッセルドルフ劇場に集結し、4人だけの特別上映会を開催。普段から頻繁に連絡を取り合っている4人だが、このメンバーで映画を観るのは初となる。　UCIキノヴェルトデュッセルドルフ劇場は、580名のキャパシティに、240平方メートルの巨大なスクリーン、解像度の高い4Kプロジェクタシステムと23.1チャンネルサウンドシステムを備え、座席は高級感溢れる革張りで、まさに“映画館最強”の環境を完備。途中の戦闘シーンでは選手全員が「凄すぎる！」と声を発してしまい、ある場面では大きな笑い声が聞こえ、2時間24分の上映時間を全力で鑑賞。上映後は大興奮の様子で「チームワークの必要姓を再認識した」と全員一致のコメントをした。チョン・テセ 選手スイッチが入ると止らなくなってしまうハルクの姿は、自分のプレースタイルに被る！　ハルクの強さがほしい!!!　こんなに最高な映画を見れて良かったです。安田理大 選手今も大興奮しています。3Dの映像が凄くて、観ているときに何度もポップコーンこぼしてしまった！　おれと同じサイドバック的な、ホークアイになりた〜い。吉田麻也 選手子供のころヒーローになりたいと思っていた気持ちが今また蘇えった！　特にキャプテン・アメリカがカッコ良かった。一人一人の力とそれぞれの助け合い、チーワークが大事なのはサッカーも同じです。大津祐樹 選手アイアイマンがかっこいい！　アイアンマン2世になりたいです。自分もあんなに早く走りたい！　でも、やっぱり一人では戦えないし、チームワークが必要だと思わせてくれる映画でした。・映画『キャプテン・アメリカ ザ・ファースト・アベンジャー』特集・アベンジャーズ - 公式サイト■関連記事・全世界を席巻、最強“アベンジャーズ”現象が全米からヨーロッパへと拡大・“日米最強女優”米倉涼子がスカーレット・ヨハンソンとの夢の初競演・“アベンジャーズ現象”日本上陸、早朝の六本木ヒルズに長蛇の列が出現・全米で1370万DLを記録、『アベンジャーズ』日本版予告編が遂に解禁・“最強”が集結、『アベンジャーズ』ポスター画像が世界初解禁	movie-enter
