アクセサリー感覚で楽しむ「キラキラ」体重計と活動量計【売れ筋チェック】	ニュース番組でも旬の食べ物の話題でもちきりの9月。家電チャンネルでは、ウェイトコントロールを中心に楽しく健康維持できるグッズを紹介しよう。楽しいヘルスケアグッズのシリーズ「測ってキラキラダイエット」がパナソニックから発売されている。ユーザーが設定した目標値の体重に達すると液晶表示が「キラキラ」マークを表示して励ましてくれるのが特徴だ。同社のビューティー家電とコーディネートできるフューシャ系ピンクを中心に、ターコイズブルー、今までの家電とは一線を画すクールなブラックやホワイトなど、見た目もおしゃれな体組成計や活動量計がラインナップ。同オフィシャルサイトでは2011年11月15日まで、クイズに答えると商品券、キラキラした毎日を演出してくれるグッズや、ダイエット食品が当たるキャンペーンを実施中。さらに「測ってキラキラ」商品を買って、ご愛用者登録をしたユーザーにはもれなく、お米に混ぜてローカロリーな食生活をサポートするコンニャク加工食品をプレゼント。該当する商品は次の4種類。・4ユーザーまで登録できて、しかも体の重心の「ゆれ」を身体年齢に換算してくれる高性能体組成バランス計EW-FA22（実勢価格5530円）・1ユーザー専用のシンプルな体組成計EW-FA12（実勢価格約4970円）・活動量の変化をグラフで表示してくれるちょっぴりハイグレードな活動量計EW-NK52（実勢価格約4480円）・活動量をシンプルにデータ表示してくれるベーシックな活動量計EW-NK32（実勢価格約3980円）■前回の計測より300gを超える増減があると液晶が「キラキラ」マークでお祝い体重を減らしたい、増やしたい、「キラキラ」表示をオフにしたい、と３種類の中からユーザーが選んで設定する。前回の計測より300g〜500g、目標に向けて減った、または増えた場合には小さい「キラキラ」が、500gを超える増減には大きな「キラキラ」が表示される。1カ月に1kg程度、じっくり体重を変動させることをすすめる医師も多いなか、かなり思い切った設定だ。最先端の流行の服をまとうには、このぐらいのペースが必要なのかもしれない。また、体組成計の機能は値段相応といった印象が強い。■活動量計は「歩く」以外の体の動きも検知して消費エネルギーを算出歩数計は「歩く」という特有の揺れ方だけを検知して、消費エネルギーに換算する機器だ。一方、活動量計とは、買い物や掃除、軽い荷物運びなどの日常生活における身体の動きに反応するため、歩数計よりも多くの動きをデータとしてカウントする。たとえば、テニス、スケート、新幹線での移動などをしている間、歩数計はほとんど計測しないが、活動量計はそれぞれの活動にともなう揺れを検知して計測することがある。ダイエットでいちばん難しいのは、長く続けること。アクセサリー感覚でつきあえるサポートグッズを利用して、とことんダイエットを楽しむことが大切だ。「測ってキラキラダイエット」体組成計と活動量計ラインナップ測ってキラキラダイエットキャンペーンClub Panasonic会員限定　測定結果を入力してデータ管理「からだバランスラボ」■関連記事おサイフケータイで体重と血圧データをウェブサイトのアカウントにお手軽転送無線LANと体重計で「はかるだけ」も手間なしダイエットアスリートの特殊な体脂肪率にも惑わない、ポップなルックスで賢い体重計（MIYUKI KOMATSU）    ■関連記事・iPhoneに高く、Androidに低い「キャリアのカベ」【デジ通】・【話題】「ガラスマ」VS「グロスマ」！満足できるスマホはどっち？・食品の収納スペースアップで冷気の漏れを押さえるパナソニックのトップユニット冷蔵庫新発売・ハンガーに掛けたままスピード乾燥！シャープ、プラズマクラスター洗濯機がパワーアップ・【話題】地デジ化をきっかけに、テレビ離れが増加？	kaden-channel
本体なしでも育成とゲームが可能！ スマートペット育成記 （2）【デジ通】	先日紹介したペットロボット「スマートペット」の育成日記記第２段。スマートペットで遊ぶには、最初に名前の登録などを行う必要がある。実際にこの登録を行ってるだけで、スマートペット本体がなくても、アプリレベルでかなりのところまで楽しむことができたので、そこから紹介していこう。■名前をつけて声を登録スマートペットで最初に行うことは、ペットに名前をつけることだ。これなしだと、当然ながら何も始まらない。iPhone（またはiPod touch）でアプリ「smartpet」を起動し、最初に、「飼い主のニックネーム」「飼い主の誕生月」「スマートペットの名前」を登録する。次に、ペットの名前を呼ぶ声を登録し、飼い主を特定させる。ここまでが第一段階だ。筆者が登録したペットの名前は、もちろん極秘事項である。■本体なしでも相当に楽しめるスマートペットは、本体に接続しない状態でも、メインメニューからエサやおやつをあげたりできる。ペットの顔を変更することもでき、変更用の画像はあらかじめ登録されているもののほか、ソーシャルメディアにアップしておくと、そこ経由でダウンロードできる。たとえば女優・黒木メイサの似顔絵、さらに自分で撮影した画像も使用可能だ。顔の状態でおでこをなでたりすると、うれしそうな表情に変わるのは面白い。メニューの「Check Meter」で、ペットの「ごきげん」「なつき度」「愛犬レベル」などを確認できるが、毎日きちんと世話をすると、このレベルが上昇する仕掛けになっているようだ。エサがほしいときは、顔の画面にそのアイコンがあらわれる。こういうときは、「誠実に」対応した方がよさそうだ。愛犬レベルが上昇すると、新たなイベントが発生すると想像される。最初は、エサは骨、おやつはケーキのみしかないが、これが増えてくる仕掛けか。このあたりはRPG感覚で、「はまる」要素であろう。メインメニューには、鼻の位置を指で長押しすることで戻れる。メインメニューが英語のみなのは、世界展開を検討しているからではあろうが、子どもにはやや敷居が高いのではないか。■オリジナルゲームもできるメインメニューから、ゲームを楽しむこともできる。標準では、「エサがおパーティ」と「リズムワンワン」がインストールされている。前者は、ペットに気づかれないようにエサを隠すゲームで、エサに触れようとして、うっかりペットの顔に触れてしまうと、ペットが目覚めてゲームオーバーになる。後者は、メロディに合わせてペットを鳴かせるもので、次々と現れるマークと同じボタンをタップして得点を競うもの。おそらく、今後はゲームの追加に追加料金が発生する可能性が高いが、本体なしでも、それなりに遊ぶことができる。本体の購入をためらっているユーザーは、事前にアプリを体験してみるとよいかもしれない。無料なので、お得感も高い。次回は、本体との接続について紹介しよう。■スマートペット大島克彦＠katsuosh［digi2（デジ通）］digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■ITライフハックTwitter■デジ通の記事をもっと見る・このまま3G通信を生かせないとどうなる？ PS Vitaの3G版の行く末・PS Vita 3G版ユーザーで何割のユーザーが3G通信を解約したか考えてみる・マイクロソフトの独自タブレット「Surface」の販売体制はどうなる？・マイクロソフトのタブレットPC　Surfaceは売れるのか？・次世代PC最前線！Retina対応アプリの登場で変わるMacの世界	it-life-hack
人体模型と骨格標本の最強コンビ誕生、アジア一斉公開の注目映画主題歌にねごとが抜擢	　今夏8月25日より、新宿バルト9他にて公開となる映画『放課後ミッドナイターズ』。本作は、福岡在住の奇才映像作家・竹清仁氏の手掛ける、夜な夜な動き出す人体模型を主人公に、真夜中の学校で巻き起こる一夜の大騒動を描いた日本製のオリジナルアニメ作品。本編完成前のパイロット版の状態にも関わらず、その独創性が各国映画関係者から話題を呼び、日本だけでなく韓国・香港・台湾・シンガポールでの同時公開が決定した注目作だ。　主人公の人体模型キュンストレーキの声には、日本を代表する声優・山寺宏一。その相棒である骨格標本ゴスの声には「サラリーマンNEO」などで知られる俳優の田口浩正が務め、見事なバディ感を作り上げている。　そして同作の主題歌が、4月4日にリリースしたセカンドシングル「sharp ♯」が自身初のオリコン週間ランキングでトップ10入りを果たした、ねごとの新曲「Re:myend!」（読み：リマインド）決定。同曲は、先日終了したばかりの学生限定ツアーでもいち早く披露されており、新たなバンドの一面が折り込まれた楽曲となっている。　ねごとは来週5月3日の大阪BIG CATを皮切りに東名阪ワンマンツアーをスタート。5月12日の東京SHIBUYA-AXでファイナルを迎える。竹清仁監督　コメント真夜中のガッコー」で人体模型や骨格標本など、奇妙なやつらが大暴れする、この奇天烈な映画のイメージに合うアーティストを探していて出会ったのが「ねごと」。なんて素敵で、イメージにピッタリなバンド名。しかも曲を聞かせてもらったら、とびきりキュートで最高にカッコイイ!!　即座に彼女たちにお願いしたい！と思いました。作品の世界観をギュッ！と凝縮したような歌詞、疾走感あふれる楽曲。この映画の気分を見事に表現した、映画を締めくくるにふさわしい、素晴らしい主題歌をつくっていただきました。この曲を聞いたら、きっとみんなガッコーに行きたくなりますよ！蒼山幸子（Vo&Key）　コメントこんにちは、ねごとです。今回は放課後ミッドナイターズという、こんな素敵な映画に主題歌として選んで頂きありがとうございます。とても光栄に思っています。「Re:myend！」というタイトルはいつしか失くしてしまった自分の中の、亡霊のような情熱を呼び覚ましたいという意味を込めてつけました。この曲が映画館で様々なモンスターや、魔物や、自分たちの中の幽霊たちと躍る日を楽しみにしています。ねごと　お口ポカーン?! ワンマンツアー 〜フラットな気分でもいいよ〜5月3日（木・祝）大阪府 心斎橋BIG CAT　OPEN 17:00 / START 18:005月4日（金・祝）愛知県 名古屋CLUB DIAMOND HALL　OPEN 17:00 / START 18:005月12日（土）東京都 SHIBUYA-AX　OPEN 17:00 / START 18:00・映画『放課後ミッドナイターズ』公式サイト・ねごと official website	movie-enter
au版iPhone4Sの購入者に“仕込み疑惑”が浮上	iPhone4Sが発売となった本日、徹夜での行列もあったようだが、au版iPhone4Sを購入した女性が“プロ”なのではないかという、一種の“やらせ疑惑”が浮上している。疑惑のきっかけは毎日新聞が報じた取材記事に購入した女性の氏名が書かれていたこと。ＫＤＤＩは東京・原宿で発売イベントを開催。 一番乗りで４Ｓを受け取った東京都練馬区の専門学生、新川保成美さん（２０）は 「超うれしい。ソフトバンクのアイフォーンを使っていたが、ａｕは電波がいいと聞いたので選んだ」と話した。 http://mainichi.jp/select/biz/news/20111014dde001020050000c.html 記事ではこのように報じられており、当初は掲示板などで女性の顔が「かわいい」などと話題になっていたが、めざといユーザーが女性の氏名で検索をかけたところ、山王プロダクションなる芸能プロダクションに所属するプロの役者であることが判明したのだ。【関連情報】・【ネタバレ】 auのiPhoneを最初に買ったあの女性は、「山王プロダクション」所属の役者さんでした！http://netaatoz.jp/archives/6193192.html新川保成美さんは、取材記者に対し「auは電波がいいと聞いたので選んだ」などと、auのメリットを声高に主張。さらに「やらせじゃないですよ」と言って記者を笑わせる一幕もあったが、ネット上では「やらせ以外の何者でもない」など、批判が殺到している。常識的に考えて、行列の先頭で数多くのメディアから取材を受ける一購入者がプロの役者である確率は恐ろしく低い。しかも取材の場で、まるで販売員のようにau版iPhone4Sのメリットを主張したことを考えると、これが“お仕事”、つまり“仕込み”であったと勘ぐられても仕方がないだろう。ネット上では「素人が記者に囲まれてこんな自然な笑顔できるわけないだろ」「やり方が古すぎる」「金髪の気持ち悪いオタクが先頭だったらイメージダウンになると考えたんだろうな」など、様々な反応が見られた。偶然にしては確かにできすぎているので、auや新川保成美さんには疑惑を払拭するための反論をしてほしいところだ。	topic-news
キン肉マンと『グリーン・ランタン』が奇跡のコラボ、ゆでたまご直筆オリジナルイラストが当たるチャンス	　9月10日公開の映画『グリーン・ランタン』の公開を記念して、DCコミックの新ヒーロー、グリーン・ランタンと日本代表のヒーロー、キン肉マンの奇跡のコラボキャンペーンが決定した。　本作は、宇宙を舞台に、巨大な敵との壮絶なバトルと壮大なスケールで描いた3Dアクション映画。グリーン・ランタンとは、銀河系のさまざまな星から選ばれた平和を守る勇者たちのこと。ある日、宿敵のパララックスが蘇り、宇宙に最大の危機が訪れる。そして、新たなる戦士に、今まで選ばれることのなかった地球人、ハル・ジョーダンを指名。彼は、グリーン・ランタンとしての心がけや掟、宇宙最強の武器“パワーリング”の操作を教わるが、なかなか恐怖心に打ち勝つことが出来ない。果たして、ハルは宇宙を救うことが出来るのか。　主演には、ピープル誌が選ぶ“最もセクシーな男”に選ばれたライアン・レイノルズが抜擢。ヒロインのキャロルを演じるのは、TVシリーズ『ゴシップガール』のブレイク・ライブリー。どちらも注目されている俳優だけに、期待が高まる。　今回のキャンペーンは、「キン肉マン」の原作者、嶋田隆司氏（ゆでたまご）が、ただ強いだけのヒーローとは異なるグリーン・ランタンに共感したことで実現した。「キン肉マン」に登場するキャラクターや戦う理由、嶋田氏が思うヒーローの条件が本作と共通しているという。　キャンペーン概要は、グリーン・ランタンと戦わせたい、またはタッグを組ませたい「キン肉マン」の超人を募り、その応募者の中から抽選で1名に嶋田氏直筆オリジナル描き下ろしイラスト原画をプレゼントするというもの。応募は、10月2日（日）23:59まで、公式Facebookページにて受け付けている。　そして、本作を鑑賞した嶋田氏からコメントが届いた。■本作を観た感想　まず率直に言うと、めちゃくちゃ面白かったです！　主人公がある日突然、人間の中で初めて“グリーン・ランタン”に選ばれるというところが！■本作と「キン肉マン」の似ている部分は？「キン肉マン」のキャラクターにもいます。人間だったけれど超人に憧れて超人界に入ってくる「ジェロニモ」とか！まずここで感情移入ができますよ。僕も選ばれたいなと思いました（笑）戦う理由もそう。身近なことが理由というか…まずはキャロルを救おうとして、最終的に人類、地球、宇宙を救うというところが共感できるんですよね。■嶋田先生が思うヒーローの条件とは？　等身大のキャラクターであることですね。普段はダメダメだが、戦うと格好よく見えてくるという二面性。ギャップがあるというのが僕の思うヒーローですね。あまり完璧すぎず、弱点があるということ。初めは未熟だけど、敵と戦って倒れて傷つくたびに強くなる、“成長ドラマ”を描くのが僕のマンガのテーマです。「キン肉マン」は最初、とにかく弱いんです（笑）。戦う意志もなく、強大な敵に対面するとすぐ逃げようとしてしまう。でも主人公ハルと同じように勇気を振り絞って、少しずつ努力して強くなる姿に読者は共感するんですね。そして最後に「キン肉マン」の主題歌にもありますが、ヒーローの条件は「♪あ〜心に愛が無ければ、スーパーヒーローじゃないのさ〜」（楽曲「キン肉マン Go Fight!」より）です（笑）　　「キン肉マン」に登場する超人といえば、テリーマン、ラーメンマン、ロビンマスク、バッファローマン、ジェロニモなどがいる。あなたなら、どのキャラクターを選び、グリーン・ランタンと戦わせる？　それともタッグを組ませる？　本作に感情移入するほど共感した嶋田の描くイラストが楽しみだ。　映画『グリーン・ランタン』は、9月10日（土）より、丸の内ピカデリーほか全国ロードショー。・映画『グリーン・ランタン』 - 公式Facebookページ・映画『グリーン・ランタン』 - 公式サイト・映画『グリーン・ランタン』 - 作品情報【関連ニュース】・「力が強いだけがヒーローじゃない」、加藤夏希が『グリーン・ランタン』公開記念イベントに出席・映画『グリーン・ランタン』のイベントを開催、加藤夏希がヒーローを語る	movie-enter
【話題】デリケートなスマホの扱い要注意！　破損の大きな原因と対策	パソコンと同じホームページが見れるなど、もはや手のひらのパソコンというイメージのスマートフォン。多機能な分デリケートで、従来の携帯電話よりも壊れやすい。オリコンが、スマートフォンの破損について調査を行った。果たして一番多い破損理由はなんだったのだろう。壊した理由について一番多かったのが「水没させた」（36.8％）で、続いて「画面を破損した」（33.3％）、「落としすぎて正常に起動しなくなった」（18.4％）だった。従来の携帯電話と比較すると、「水没させた」（58.2％）で、「画面を破損した」（29％）となっており、水没が半分以上の理由になっていることがわかる。スマートフォンは画面が大きいこともあり、画面破損を経験した人が従来の携帯電話よりも多いと予想されるが、やはり水没はどちらでも大きな破損理由になっている。ここで、破損させないような対策を紹介しよう。まず、何と言っても水没の大きな原因はポケットに入れたままトイレに落としてしまうことだ。簡単なことだが、トイレに行く際は注意をしよう。突然の豪雨でダメになるケースや、お風呂で利用していて水没させてしまうケースもある。そんなときは、市販の防水ケースを利用してもいいだろう。これはアウトドアイベントの時にも役に立つ。落として画面を破損しないようにするためには、単純だがストラップが一番効果的だ。人ごみや荷物が多いときには利用してもいいだろう。デリケートであるために、携帯電話よりも壊れやすいと言われるスマートフォン。自分にできる対策を行おう。スマホ破損、NO.1理由は「水没」　「画面破壊」も3割に（オリコン）    ■関連記事・ダブルスロットで2枚同時記録可能なHDカメラJVC GY-HM150【ビデオSALON】・EOS-1D XでEOS MOVIEは第2章突入か？【ビデオSALON】・デジタル双眼鏡はビデオカメラの進化形なのか？【ビデオSALON】・なんとソーラー電源で稼働！デジタルクッキングスケール「ＳＤ−００４」【売れ筋チェック】・【週間売れ筋チェック】10月11日〜16日に一番売れたＢＤレコーダーは「ブルーレイディーガ BRT300」	kaden-channel
「やる前から言い訳とは」韓国メディアの日程批判に呆れ声 	　サッカー韓国代表は7日、FIFA（国際サッカー連盟）が発表した3月のFIFAランキングで33位の日本より上位となる30位を確保。オーストラリア（20位）に次ぐアジア2位となり、ワールドカップアジア最終予選におけるトップシードを確保した。しかし、この結果に韓国メディアが「日本の日程が有利だ」という批判を行なっている。　この批判は、「仮に日本と最終予選で同組になった場合」という仮定におけるもの。日本は2011アジアカップを制覇したことで2013年に行なわれるコンフェデレーションズカップに出場するが、そのことで日程上の優遇措置が取られる。　仮に日本と韓国が同組になった場合、両国の対戦は6月12日に行なわれる。しかし日本が6月3日、8日にホームで予選2試合を行なう一方、韓国は8日に中東でアウエー戦を行なった後、4日後の日本戦に備えて急いで帰国せねばならない。確かに、韓国にとっては厳しい日程といえる。　しかし、韓国代表のチェ・ガンヒ監督が数日前に「日本との同組を希望する」といった、やや挑発とも取れる発言をしていることから、ネット上のサッカーファンからは「今さら予防線かよ」「言い訳を用意できたな」「だったらコンフェデに出ればいいだけじゃん」「やる前から負けた時の言い訳を考えるなんて」「どんだけ日本のこと好きなんだよｗ」といった批判が集まっている。	sports-watch
高級感漂う「GALAXY Note SC-05D」用アクセサリー「Samsung純正 オーディオOUT付クレードル」を使用してみた【レビュー】	どっしりとした重量感は安定性抜群！ NTTドコモから発売されているGALAXY Note SC-05Dは5インチの大画面ディスプレイが印象的な端末になっていますが、大画面ならば大迫力のサウンドがあってもいいんじゃないか！！？オーディオにつなげば大迫力サウンドが聴けるので普段、音楽をよく聴く方やメディア鑑賞用として使うことができ、またコードでぐちゃぐちゃになってしまいがちなデスク周りに置いても違和感なく、むしろ高級感あるデザインのデスクトップドックになっています。ということで、スピーカーとオーディオ端子が付いていて大迫力のサウンドが楽しめるGALAXY Note専用のデスクトップドック「Samsung純正 オーディオOUT付クレードル」を紹介してみたいと思います。正面には端末連結部がありGALAXY Noteを充電することができます。クレードルの背面には3.5mmオーディオOUT端子と microUSB端子があります。外部スピーカーにつなぐことで迫力サウンドで聴くことができます。スピーカー出力部分は大きめになっているので迫力ある音で聴くことができます。ゴム素材の滑り止めが3ヵ所あります。充電時には鮮やかなブルーのLEDがつきます。横置きにしても安定性があります。クレードルにセットするとDesk Clock アプリに切り替わり右上のアイコンから本体スピーカー出力と外部スピーカー出力の切り替えができます。ドコモ版GALAXY Noteの付属品にオレンジ色のフリップカバーがありますが、このカバーを付けた状態では少々無理をすればクレードルでの充電は出来ましたが充電端子部分が破損する恐れがあるのでおすすめはできません…。記事執筆：にゃんこ	smax
六本木で「スター・ウォーズ」の祭典、ジョージ・ルーカスの娘も登場	　『STAR WARS エピソード1/ファントム・メナス 3D』の公開を記念して、スター・ウォーズの祭典「スター・ウォーズDAY」が六本木で開催された。　100名以上もの、スター・ウォーズ　コスチューマー達であふれかえる劇場内。各々のコスチューム自慢や、スター・ウォーズに関する情報交換などで、イベント開始１時間前から盛り上がっていた。中にはライトセーバーを振るい、名シーンの再現をしだすファンの姿もいたりと、場内は異様な熱気で包まれていた。　帝国軍のマーチと共に、ダース・ベイダー率いる銀河帝国軍と、ジョージ・ルーカスの愛娘で、DEEP女子無差別級王者となったアマンダ・ルーカスが登場すると、場内から割れんばかりの拍手が沸き起こった。アマンダは、この日の為だけに特別に用意したというジョージ・ルーカス監督からのビデオメッセージを持参した。■ジョージ・ルーカス コメント日本の皆さん、こんにちは。ご挨拶できて光栄です。私は伺えず残念ですが、娘のアマンダが映画の紹介をしてくれている事でしょう。今回は新しい3Dの「スター・ウォーズ」を体験していただけると思います。劇場の大スクリーンで3Dでご覧ください。3D製作の作業はとても充実していました。ぜひ映画を楽しんでください。また、娘が格闘家として日本でタイトルマッチに挑み勝利した事も、この場をお借りして祝福させてください。　ビデオメッセージの後は、アマンダへの花束ゲストとして、巷でジェダイの騎士「メイス・ウィンドゥ」に激似と騒がれているボビー・オロゴンと、エピソード4でダース・ベイダーに歯向かった帝国軍士官役に扮したデーブ・スペクターさんが登場。二人とも完璧なコスチュームで登場したつもりだったが、場内からはなぜか笑いが起こった。デーブ：ボビーはほんとに衣装を着ても違和感ないですね。CM現場でも本物かと思って焦りました。ボビー：褒めても何もでねーぞ！今回はシリアスな顔が求められる役だったので、困っています。今回初めてSWを観たが、普段集中力がもたないのに、最後まで観られたということはそれだけ映画が楽しかったということですね。ダース・ベイダーはかっこよくて憧れますね。デーブ：これまでSWを観たことがなかった世代が、今回の3D化によって映画館で観るきっかけになれば嬉しい。芦田愛菜ちゃんとかね（笑）ボビー：僕はハラハラドキドキの連続でした。昔からのSWファンもぜひ一度は観るべきです。デーブ：ボビーはDVDでエピソード1から見たんだよね？ボビー：ウルせーよ！デーブ：今日はコスプレの人がいっぱいいますねー。シースルーPO（C3-PO）とか。（場内失笑）ボビー：もういい年なんだからちゃんとしろよ！デーブさんと絡む人は必ず焼けどするんだよ。このキャスティングは別々のものと思って欲しいです！　ボビーが花束を手渡し、デーブがお馴染みのギャグを飛ばす。場内に失笑の空気渦巻くのも何のその。それでも止まらないデーブに、ベイダーも激怒。司会の強制終了によりイベントが終了した。だが、イベント後、場内が暗転し、お馴染みの20世紀フォックス映画のファンファーレが流れると、拍手、歓声、そしてライトセーバーのまばゆい光と共にファン達のボルテージは一気に上がっていった。【スター・ウォーズ関連記事】・ダース・ベイダーにより守り神ビリケンさんがダークサイドに堕ちる・ダース・ベイダーが全国に出没！　次は大阪・通天閣に進軍予定・『スター・ウォーズ』の前売券に長蛇の列、『アバター』の3倍の売上で売り切れも・「スター・ウォーズ3D」のポスター公開！ダース・モールのライトセーバーが輝く・『STAR WARS エピソード1/ファントム・メナス 3D』作品情報	movie-enter
女性の通勤バッグは、なぜ大きくて重いのか？	IT関連企業に勤務する男性・アライさん（27歳）は、女性の通勤バッグの大きさと中味が不思議でしかたがない。「小旅行に行けそうなバッグで通勤している女性を見る度、あの中には何がはいっているのか気になるんですよ」と話してくれた。確かに、私も友人たちも、大きめのボストンバッグやファスナー付きのトートバッグを愛用している。そして、とても重い…。バッグの中味には何が入っているのか、知人女性たちに聞いてみた。最初にお話を聞いたのは、大きめのショルダーバッグを愛用するマリエさん（34歳・貿易関連）。ずっしりと重いバッグには、お弁当、タンブラー、仕事用の携帯電話、プライベートの携帯電話、デジカメ、お財布、携帯音楽プレーヤー、手帳、布製のペン入れ、化粧品が入ったポーチ、ヘアケア用品が入ったポーチ、ハンカチやティッシュ、バンドエイドや裁縫道具が入ったポーチなどが入っている。女性らしさを感じるアイテムが多いのだが「気がつけばポケットティッシュが、5〜6つ入っていたり、試供品のクリームが、もらったまま4〜5個入っていたりします。あとは、折り畳んだコンビニのビニールとか……（苦笑）」。マリエさんは、バッグの中を整理しようと全て取り出したときに、オバさん化している自分を自覚するそうだ。次に、お話を伺ったのは、長年ヴィトンのボストンバッグを愛用しているユカリさん（29歳・IT関連）。バッグの中に入っているのは、タンブラー、携帯電話、デジカメ、携帯音楽プレーヤー、お財布、化粧品が入ったポーチ、ヘアケア用品が入ったポーチなど、マリエさんとの共通するものも多い。しかし、いわゆる「通勤の必需品」以外のモノも少なくない。例えば、ディズニーランドで購入したダッフィーのぬいぐるみバッジ。「あえて通勤バッグの中に入れなくてもいいんですけど…。入っているとなんか癒されるんです」とのこと。また「前日に買った雑誌をそのまま入れっぱなしにしたり、読み終えた本を出し忘れたまま、違う本を入れたりすることがよくあります」と話してくれた。今回お話を伺った中で、特に興味深かったのはデザイン事務所に勤務するチカさん（32歳）のバッグの中味。大きめのトートバッグには、「通勤の必需品」以外に、たくさんの文具が入っていた。「マスキングテープやガムテープ、両面テープ、色鉛筆、ハサミやカッターなどは必需品です」とチカさん。また、下着一式とメイク落としとアイマスクが入った「お泊まりセット」が入っていた。仕事が終わらなかったとき事務所に泊まるためだが、「お泊まりセット」があれば、仕事が早く終わったときに日帰り温泉や岩盤浴にも立寄りやすいとのこと。女性のバッグが大きく、重くなるにはそれなりの理由がある。むしろ、気になるのはバッグの中の整理方法かもしれない。株式会社アイシェアの「働く女性の仕分けに関する意識調査」（対象：女性810名、20代：13.4％　30代：86.6％）によれば、回答者の96.8％が「中身が散らかっている女性のバッグ」を見たことがある人という。ちなみに、中身が散らかっている女性のバッグを見てどのように感じるかという問いには、「何も感じない」と回答しているが26.8％で1位だが、2位は「自分のバッグは大丈夫かと心配になる（18.5%）」、3位は「親近感がある（11.7％）」と続く。バッグの中味の散らかり具合を気にしつつ、そのままにしている人は意外と多そうだ。バッグの中をきちんと整理するために、マリエさんたちのようにポーチ類を利用する人も多いが、最近は、「バック・イン・バック」を活用する人も増えている。携帯電話やお財布といった貴重品が、整理された状態でバッグの中に収まる「バック・イン・バック」は、バッグの中で貴重品が迷子になるのを防いでくれるし、ファッションに合わせて複数のバッグを使い分ける人にとって、忘れ物の防止にかなり役立つ。また、仕事先で、ランチに出かけるときなども「バック・イン・バック」だけを持って出ればいいなどメリットもいろいろあるようだ。特に季節の変わり目は、ストールやカーディガンなどちょっとした羽織物を入れることも増えるだろう。不意に他人にバッグの中を見られたとき、赤面したり慌てたりしないためにも、バッグの中は定期的に整理しておきたい。（オフィスエムツー／神田はるひ）■参考「働く女性は仕分けができない？(働く女性の仕分けに関する意識調査）」【記事はコチラ】株式会社アイシェア	dokujo-tsushin
